ID,Sales
T1204293,46586.152
T1204294,61744.965
T1204295,57058.145
T1204296,46586.152
T1204297,77448.4
T1204298,36545.49
T1204299,46586.152
T1204300,86669.25
T1204301,36545.49
T1204302,36545.49
T1204303,57058.145
T1204304,77448.4
T1204305,28385.514
T1204306,67555.74
T1204307,36545.49
T1204308,57058.145
T1204309,67757.195
T1204310,46586.152
T1204311,41930.98
T1204312,57058.145
T1204313,67757.195
T1204314,77448.4
T1204315,57058.145
T1204316,46586.152
T1204317,28385.514
T1204318,67555.74
T1204319,86669.25
T1204320,46586.152
T1204321,34345.91
T1204322,46586.152
T1204323,36545.49
T1204324,28385.514
T1204325,46586.152
T1204326,57058.145
T1204327,61744.965
T1204328,69005.695
T1204329,77448.4
T1204330,57058.145
T1204331,46586.152
T1204332,67757.195
T1204333,46586.152
T1204334,67757.195
T1204335,36545.49
T1204336,46586.152
T1204337,46586.152
T1204338,67555.74
T1204339,28385.514
T1204340,46586.152
T1204341,41930.98
T1204342,77448.4
T1204343,41930.98
T1204344,46586.152
T1204345,77448.4
T1204346,69005.695
T1204347,67757.195
T1204348,61744.965
T1204349,41930.98
T1204350,67757.195
T1204351,67757.195
T1204352,46586.152
T1204353,28385.514
T1204354,61744.965
T1204355,34345.91
T1204356,67757.195
T1204357,62018.133
T1204358,61744.965
T1204359,28385.514
T1204360,67757.195
T1204361,61744.965
T1204362,67757.195
T1204363,36545.49
T1204364,57058.145
T1204365,83450.32
T1204366,77448.4
T1204367,77448.4
T1204368,86669.25
T1204369,77448.4
T1204370,61744.965
T1204371,86669.25
T1204372,36545.49
T1204373,57058.145
T1204374,46586.152
T1204375,77448.4
T1204376,46586.152
T1204377,67757.195
T1204378,83450.32
T1204379,86669.25
T1204380,36545.49
T1204381,41930.98
T1204382,86669.25
T1204383,77448.4
T1204384,46586.152
T1204385,36545.49
T1204386,67757.195
T1204387,57058.145
T1204388,57058.145
T1204389,61744.965
T1204390,86669.25
T1204391,41930.98
T1204392,46586.152
T1204393,67757.195
T1204394,46586.152
T1204395,67757.195
T1204396,57058.145
T1204397,57058.145
T1204398,28385.514
T1204399,67757.195
T1204400,57058.145
T1204401,67757.195
T1204402,46586.152
T1204403,67757.195
T1204404,61744.965
T1204405,41930.98
T1204406,46586.152
T1204407,67757.195
T1204408,67757.195
T1204409,41930.98
T1204410,67757.195
T1204411,34345.91
T1204412,46586.152
T1204413,34345.91
T1204414,67757.195
T1204415,57058.145
T1204416,46586.152
T1204417,83450.32
T1204418,86669.25
T1204419,67757.195
T1204420,36545.49
T1204421,34345.91
T1204422,28385.514
T1204423,67757.195
T1204424,34345.91
T1204425,36545.49
T1204426,46586.152
T1204427,83450.32
T1204428,46586.152
T1204429,69005.695
T1204430,57058.145
T1204431,28385.514
T1204432,41930.98
T1204433,86669.25
T1204434,41930.98
T1204435,41930.98
T1204436,69005.695
T1204437,28385.514
T1204438,46586.152
T1204439,57058.145
T1204440,36545.49
T1204441,67757.195
T1204442,67757.195
T1204443,77448.4
T1204444,67555.74
T1204445,34345.91
T1204446,36545.49
T1204447,46586.152
T1204448,46586.152
T1204449,86669.25
T1204450,57058.145
T1204451,46586.152
T1204452,34345.91
T1204453,46586.152
T1204454,67757.195
T1204455,46586.152
T1204456,46586.152
T1204457,69005.695
T1204458,28385.514
T1204459,46586.152
T1204460,57058.145
T1204461,41930.98
T1204462,36545.49
T1204463,67555.74
T1204464,41930.98
T1204465,34345.91
T1204466,34345.91
T1204467,61744.965
T1204468,46586.152
T1204469,86669.25
T1204470,83450.32
T1204471,46586.152
T1204472,67757.195
T1204473,67757.195
T1204474,34345.91
T1204475,67757.195
T1204476,69005.695
T1204477,61744.965
T1204478,41930.98
T1204479,46586.152
T1204480,67757.195
T1204481,67757.195
T1204482,57058.145
T1204483,57058.145
T1204484,46586.152
T1204485,28385.514
T1204486,67757.195
T1204487,28385.514
T1204488,57058.145
T1204489,28385.514
T1204490,57058.145
T1204491,46586.152
T1204492,57058.145
T1204493,61744.965
T1204494,41930.98
T1204495,67757.195
T1204496,77448.4
T1204497,86669.25
T1204498,46586.152
T1204499,57058.145
T1204500,67757.195
T1204501,67757.195
T1204502,36545.49
T1204503,57058.145
T1204504,86669.25
T1204505,57058.145
T1204506,67757.195
T1204507,67757.195
T1204508,36545.49
T1204509,67757.195
T1204510,67757.195
T1204511,67757.195
T1204512,67757.195
T1204513,61744.965
T1204514,46586.152
T1204515,36545.49
T1204516,67757.195
T1204517,57058.145
T1204518,46586.152
T1204519,36545.49
T1204520,67757.195
T1204521,46586.152
T1204522,34345.91
T1204523,46586.152
T1204524,46586.152
T1204525,46586.152
T1204526,36545.49
T1204527,62018.133
T1204528,62018.133
T1204529,77448.4
T1204530,57058.145
T1204531,46586.152
T1204532,67757.195
T1204533,28385.514
T1204534,77448.4
T1204535,69005.695
T1204536,69005.695
T1204537,67757.195
T1204538,69005.695
T1204539,67757.195
T1204540,48289.15
T1204541,36545.49
T1204542,36545.49
T1204543,57058.145
T1204544,36545.49
T1204545,34345.91
T1204546,67757.195
T1204547,67757.195
T1204548,61744.965
T1204549,67555.74
T1204550,83450.32
T1204551,46586.152
T1204552,46586.152
T1204553,46586.152
T1204554,36545.49
T1204555,46586.152
T1204556,36545.49
T1204557,28385.514
T1204558,61744.965
T1204559,28385.514
T1204560,46586.152
T1204561,69005.695
T1204562,46586.152
T1204563,67757.195
T1204564,36545.49
T1204565,57058.145
T1204566,67555.74
T1204567,46586.152
T1204568,36545.49
T1204569,57058.145
T1204570,77448.4
T1204571,46586.152
T1204572,69005.695
T1204573,34345.91
T1204574,67555.74
T1204575,36545.49
T1204576,46586.152
T1204577,46586.152
T1204578,67757.195
T1204579,46586.152
T1204580,69005.695
T1204581,48289.15
T1204582,69005.695
T1204583,69005.695
T1204584,86669.25
T1204585,46586.152
T1204586,36545.49
T1204587,28385.514
T1204588,77448.4
T1204589,34345.91
T1204590,67757.195
T1204591,69005.695
T1204592,67757.195
T1204593,41930.98
T1204594,67757.195
T1204595,83450.32
T1204596,86669.25
T1204597,67757.195
T1204598,46586.152
T1204599,41930.98
T1204600,61744.965
T1204601,61744.965
T1204602,46586.152
T1204603,77448.4
T1204604,69005.695
T1204605,46586.152
T1204606,77448.4
T1204607,67757.195
T1204608,41930.98
T1204609,36545.49
T1204610,86669.25
T1204611,36545.49
T1204612,61744.965
T1204613,28385.514
T1204614,67555.74
T1204615,86669.25
T1204616,57058.145
T1204617,61744.965
T1204618,86669.25
T1204619,57058.145
T1204620,36545.49
T1204621,41930.98
T1204622,46586.152
T1204623,77448.4
T1204624,67555.74
T1204625,34345.91
T1204626,86669.25
T1204627,36545.49
T1204628,67757.195
T1204629,34345.91
T1204630,36545.49
T1204631,57058.145
T1204632,28385.514
T1204633,46586.152
T1204634,28385.514
T1204635,67757.195
T1204636,41930.98
T1204637,46586.152
T1204638,46586.152
T1204639,41930.98
T1204640,69005.695
T1204641,41930.98
T1204642,69005.695
T1204643,67757.195
T1204644,46586.152
T1204645,62018.133
T1204646,77448.4
T1204647,77448.4
T1204648,61744.965
T1204649,67757.195
T1204650,61744.965
T1204651,34345.91
T1204652,61744.965
T1204653,36545.49
T1204654,28385.514
T1204655,46586.152
T1204656,57058.145
T1204657,57058.145
T1204658,67757.195
T1204659,83450.32
T1204660,77448.4
T1204661,61744.965
T1204662,67757.195
T1204663,57058.145
T1204664,86669.25
T1204665,77448.4
T1204666,86669.25
T1204667,67757.195
T1204668,62018.133
T1204669,67757.195
T1204670,41930.98
T1204671,69005.695
T1204672,57058.145
T1204673,36545.49
T1204674,57058.145
T1204675,67757.195
T1204676,46586.152
T1204677,86669.25
T1204678,61744.965
T1204679,62018.133
T1204680,86669.25
T1204681,36545.49
T1204682,86669.25
T1204683,69005.695
T1204684,86669.25
T1204685,28385.514
T1204686,67757.195
T1204687,67757.195
T1204688,46586.152
T1204689,62018.133
T1204690,41930.98
T1204691,46586.152
T1204692,46586.152
T1204693,28385.514
T1204694,41930.98
T1204695,41930.98
T1204696,41930.98
T1204697,57058.145
T1204698,67757.195
T1204699,77448.4
T1204700,77448.4
T1204701,61744.965
T1204702,62018.133
T1204703,46586.152
T1204704,57058.145
T1204705,83450.32
T1204706,67757.195
T1204707,46586.152
T1204708,67555.74
T1204709,67757.195
T1204710,77448.4
T1204711,36545.49
T1204712,67555.74
T1204713,67757.195
T1204714,36545.49
T1204715,57058.145
T1204716,46586.152
T1204717,36545.49
T1204718,41930.98
T1204719,67757.195
T1204720,36545.49
T1204721,36545.49
T1204722,28385.514
T1204723,69005.695
T1204724,46586.152
T1204725,46586.152
T1204726,77448.4
T1204727,77448.4
T1204728,83450.32
T1204729,28385.514
T1204730,28385.514
T1204731,36545.49
T1204732,46586.152
T1204733,61744.965
T1204734,67757.195
T1204735,62018.133
T1204736,36545.49
T1204737,67555.74
T1204738,46586.152
T1204739,67757.195
T1204740,46586.152
T1204741,83450.32
T1204742,41930.98
T1204743,36545.49
T1204744,46586.152
T1204745,86669.25
T1204746,36545.49
T1204747,36545.49
T1204748,46586.152
T1204749,67555.74
T1204750,67757.195
T1204751,48289.15
T1204752,86669.25
T1204753,28385.514
T1204754,46586.152
T1204755,46586.152
T1204756,61744.965
T1204757,67757.195
T1204758,69005.695
T1204759,46586.152
T1204760,69005.695
T1204761,57058.145
T1204762,34345.91
T1204763,67757.195
T1204764,86669.25
T1204765,77448.4
T1204766,34345.91
T1204767,57058.145
T1204768,83450.32
T1204769,28385.514
T1204770,46586.152
T1204771,86669.25
T1204772,46586.152
T1204773,57058.145
T1204774,67757.195
T1204775,28385.514
T1204776,46586.152
T1204777,28385.514
T1204778,57058.145
T1204779,28385.514
T1204780,67757.195
T1204781,46586.152
T1204782,41930.98
T1204783,41930.98
T1204784,67757.195
T1204785,67757.195
T1204786,57058.145
T1204787,61744.965
T1204788,46586.152
T1204789,36545.49
T1204790,67757.195
T1204791,46586.152
T1204792,61744.965
T1204793,77448.4
T1204794,36545.49
T1204795,28385.514
T1204796,77448.4
T1204797,57058.145
T1204798,36545.49
T1204799,28385.514
T1204800,57058.145
T1204801,57058.145
T1204802,36545.49
T1204803,57058.145
T1204804,67757.195
T1204805,67757.195
T1204806,41930.98
T1204807,57058.145
T1204808,61744.965
T1204809,28385.514
T1204810,57058.145
T1204811,34345.91
T1204812,46586.152
T1204813,57058.145
T1204814,34345.91
T1204815,67757.195
T1204816,46586.152
T1204817,61744.965
T1204818,67757.195
T1204819,41930.98
T1204820,57058.145
T1204821,36545.49
T1204822,67757.195
T1204823,67757.195
T1204824,46586.152
T1204825,67757.195
T1204826,41930.98
T1204827,46586.152
T1204828,67757.195
T1204829,36545.49
T1204830,36545.49
T1204831,61744.965
T1204832,46586.152
T1204833,36545.49
T1204834,36545.49
T1204835,36545.49
T1204836,67555.74
T1204837,62018.133
T1204838,67757.195
T1204839,69005.695
T1204840,41930.98
T1204841,36545.49
T1204842,77448.4
T1204843,67757.195
T1204844,36545.49
T1204845,46586.152
T1204846,46586.152
T1204847,67757.195
T1204848,46586.152
T1204849,57058.145
T1204850,46586.152
T1204851,46586.152
T1204852,67757.195
T1204853,67757.195
T1204854,67757.195
T1204855,34345.91
T1204856,41930.98
T1204857,46586.152
T1204858,67757.195
T1204859,86669.25
T1204860,46586.152
T1204861,67757.195
T1204862,46586.152
T1204863,36545.49
T1204864,57058.145
T1204865,36545.49
T1204866,57058.145
T1204867,77448.4
T1204868,67757.195
T1204869,41930.98
T1204870,41930.98
T1204871,46586.152
T1204872,46586.152
T1204873,67757.195
T1204874,86669.25
T1204875,57058.145
T1204876,86669.25
T1204877,28385.514
T1204878,67757.195
T1204879,67757.195
T1204880,46586.152
T1204881,67757.195
T1204882,46586.152
T1204883,41930.98
T1204884,36545.49
T1204885,62018.133
T1204886,46586.152
T1204887,61744.965
T1204888,67757.195
T1204889,46586.152
T1204890,34345.91
T1204891,77448.4
T1204892,57058.145
T1204893,57058.145
T1204894,86669.25
T1204895,46586.152
T1204896,28385.514
T1204897,57058.145
T1204898,41930.98
T1204899,86669.25
T1204900,46586.152
T1204901,46586.152
T1204902,46586.152
T1204903,57058.145
T1204904,46586.152
T1204905,57058.145
T1204906,46586.152
T1204907,67555.74
T1204908,34345.91
T1204909,36545.49
T1204910,34345.91
T1204911,69005.695
T1204912,67757.195
T1204913,41930.98
T1204914,34345.91
T1204915,46586.152
T1204916,67757.195
T1204917,67757.195
T1204918,46586.152
T1204919,67757.195
T1204920,61744.965
T1204921,46586.152
T1204922,61744.965
T1204923,61744.965
T1204924,86669.25
T1204925,67757.195
T1204926,61744.965
T1204927,28385.514
T1204928,28385.514
T1204929,61744.965
T1204930,46586.152
T1204931,57058.145
T1204932,36545.49
T1204933,46586.152
T1204934,28385.514
T1204935,46586.152
T1204936,46586.152
T1204937,57058.145
T1204938,46586.152
T1204939,41930.98
T1204940,57058.145
T1204941,57058.145
T1204942,34345.91
T1204943,46586.152
T1204944,41930.98
T1204945,36545.49
T1204946,61744.965
T1204947,41930.98
T1204948,67757.195
T1204949,46586.152
T1204950,61744.965
T1204951,67757.195
T1204952,67757.195
T1204953,36545.49
T1204954,36545.49
T1204955,28385.514
T1204956,67757.195
T1204957,67757.195
T1204958,57058.145
T1204959,57058.145
T1204960,46586.152
T1204961,36545.49
T1204962,28385.514
T1204963,67757.195
T1204964,57058.145
T1204965,46586.152
T1204966,46586.152
T1204967,67555.74
T1204968,61744.965
T1204969,67757.195
T1204970,67757.195
T1204971,46586.152
T1204972,67757.195
T1204973,34345.91
T1204974,67757.195
T1204975,46586.152
T1204976,46586.152
T1204977,67757.195
T1204978,41930.98
T1204979,67757.195
T1204980,36545.49
T1204981,28385.514
T1204982,46586.152
T1204983,61744.965
T1204984,67757.195
T1204985,67757.195
T1204986,67757.195
T1204987,41930.98
T1204988,67757.195
T1204989,36545.49
T1204990,61744.965
T1204991,46586.152
T1204992,57058.145
T1204993,77448.4
T1204994,77448.4
T1204995,46586.152
T1204996,83450.32
T1204997,61744.965
T1204998,46586.152
T1204999,46586.152
T1205000,67757.195
T1205001,46586.152
T1205002,67757.195
T1205003,36545.49
T1205004,41930.98
T1205005,41930.98
T1205006,46586.152
T1205007,36545.49
T1205008,34345.91
T1205009,57058.145
T1205010,67757.195
T1205011,46586.152
T1205012,67555.74
T1205013,41930.98
T1205014,67757.195
T1205015,41930.98
T1205016,61744.965
T1205017,46586.152
T1205018,67757.195
T1205019,67757.195
T1205020,34345.91
T1205021,36545.49
T1205022,86669.25
T1205023,41930.98
T1205024,28385.514
T1205025,36545.49
T1205026,28385.514
T1205027,36545.49
T1205028,67555.74
T1205029,36545.49
T1205030,46586.152
T1205031,36545.49
T1205032,46586.152
T1205033,67757.195
T1205034,69005.695
T1205035,48289.15
T1205036,62018.133
T1205037,34345.91
T1205038,67757.195
T1205039,46586.152
T1205040,46586.152
T1205041,77448.4
T1205042,67757.195
T1205043,86669.25
T1205044,61744.965
T1205045,41930.98
T1205046,69005.695
T1205047,67757.195
T1205048,46586.152
T1205049,41930.98
T1205050,57058.145
T1205051,46586.152
T1205052,67757.195
T1205053,46586.152
T1205054,46586.152
T1205055,67757.195
T1205056,36545.49
T1205057,34345.91
T1205058,48289.15
T1205059,41930.98
T1205060,36545.49
T1205061,69005.695
T1205062,67757.195
T1205063,67757.195
T1205064,61744.965
T1205065,28385.514
T1205066,86669.25
T1205067,46586.152
T1205068,46586.152
T1205069,41930.98
T1205070,36545.49
T1205071,46586.152
T1205072,67757.195
T1205073,86669.25
T1205074,46586.152
T1205075,46586.152
T1205076,61744.965
T1205077,46586.152
T1205078,67757.195
T1205079,61744.965
T1205080,57058.145
T1205081,41930.98
T1205082,61744.965
T1205083,61744.965
T1205084,67757.195
T1205085,57058.145
T1205086,57058.145
T1205087,46586.152
T1205088,67757.195
T1205089,67757.195
T1205090,67555.74
T1205091,69005.695
T1205092,36545.49
T1205093,36545.49
T1205094,34345.91
T1205095,34345.91
T1205096,67757.195
T1205097,34345.91
T1205098,28385.514
T1205099,46586.152
T1205100,41930.98
T1205101,57058.145
T1205102,57058.145
T1205103,36545.49
T1205104,46586.152
T1205105,36545.49
T1205106,36545.49
T1205107,46586.152
T1205108,57058.145
T1205109,77448.4
T1205110,77448.4
T1205111,36545.49
T1205112,46586.152
T1205113,67757.195
T1205114,46586.152
T1205115,46586.152
T1205116,46586.152
T1205117,46586.152
T1205118,46586.152
T1205119,83450.32
T1205120,36545.49
T1205121,57058.145
T1205122,28385.514
T1205123,28385.514
T1205124,67757.195
T1205125,57058.145
T1205126,61744.965
T1205127,36545.49
T1205128,28385.514
T1205129,36545.49
T1205130,86669.25
T1205131,36545.49
T1205132,62018.133
T1205133,36545.49
T1205134,77448.4
T1205135,46586.152
T1205136,36545.49
T1205137,67757.195
T1205138,67757.195
T1205139,46586.152
T1205140,28385.514
T1205141,34345.91
T1205142,69005.695
T1205143,46586.152
T1205144,41930.98
T1205145,46586.152
T1205146,46586.152
T1205147,34345.91
T1205148,46586.152
T1205149,67757.195
T1205150,61744.965
T1205151,46586.152
T1205152,57058.145
T1205153,46586.152
T1205154,77448.4
T1205155,46586.152
T1205156,57058.145
T1205157,67757.195
T1205158,41930.98
T1205159,46586.152
T1205160,46586.152
T1205161,67757.195
T1205162,36545.49
T1205163,46586.152
T1205164,62018.133
T1205165,41930.98
T1205166,86669.25
T1205167,46586.152
T1205168,61744.965
T1205169,41930.98
T1205170,57058.145
T1205171,28385.514
T1205172,36545.49
T1205173,36545.49
T1205174,67555.74
T1205175,46586.152
T1205176,46586.152
T1205177,36545.49
T1205178,36545.49
T1205179,46586.152
T1205180,67757.195
T1205181,36545.49
T1205182,67757.195
T1205183,46586.152
T1205184,46586.152
T1205185,46586.152
T1205186,67757.195
T1205187,67757.195
T1205188,46586.152
T1205189,46586.152
T1205190,57058.145
T1205191,36545.49
T1205192,77448.4
T1205193,36545.49
T1205194,69005.695
T1205195,28385.514
T1205196,46586.152
T1205197,86669.25
T1205198,67555.74
T1205199,46586.152
T1205200,28385.514
T1205201,57058.145
T1205202,34345.91
T1205203,67757.195
T1205204,67757.195
T1205205,36545.49
T1205206,41930.98
T1205207,67757.195
T1205208,61744.965
T1205209,46586.152
T1205210,86669.25
T1205211,67555.74
T1205212,41930.98
T1205213,41930.98
T1205214,36545.49
T1205215,67757.195
T1205216,46586.152
T1205217,67757.195
T1205218,83450.32
T1205219,46586.152
T1205220,67757.195
T1205221,36545.49
T1205222,57058.145
T1205223,77448.4
T1205224,46586.152
T1205225,77448.4
T1205226,46586.152
T1205227,41930.98
T1205228,57058.145
T1205229,41930.98
T1205230,28385.514
T1205231,46586.152
T1205232,57058.145
T1205233,57058.145
T1205234,46586.152
T1205235,61744.965
T1205236,46586.152
T1205237,41930.98
T1205238,46586.152
T1205239,36545.49
T1205240,36545.49
T1205241,57058.145
T1205242,61744.965
T1205243,67555.74
T1205244,41930.98
T1205245,46586.152
T1205246,46586.152
T1205247,46586.152
T1205248,46586.152
T1205249,57058.145
T1205250,46586.152
T1205251,67757.195
T1205252,46586.152
T1205253,86669.25
T1205254,36545.49
T1205255,57058.145
T1205256,61744.965
T1205257,28385.514
T1205258,77448.4
T1205259,67757.195
T1205260,34345.91
T1205261,46586.152
T1205262,86669.25
T1205263,34345.91
T1205264,86669.25
T1205265,67757.195
T1205266,46586.152
T1205267,61744.965
T1205268,41930.98
T1205269,77448.4
T1205270,61744.965
T1205271,41930.98
T1205272,67757.195
T1205273,46586.152
T1205274,69005.695
T1205275,67757.195
T1205276,36545.49
T1205277,36545.49
T1205278,67757.195
T1205279,46586.152
T1205280,61744.965
T1205281,67757.195
T1205282,28385.514
T1205283,46586.152
T1205284,86669.25
T1205285,36545.49
T1205286,61744.965
T1205287,61744.965
T1205288,67757.195
T1205289,67757.195
T1205290,28385.514
T1205291,67757.195
T1205292,67757.195
T1205293,46586.152
T1205294,28385.514
T1205295,67757.195
T1205296,61744.965
T1205297,67757.195
T1205298,28385.514
T1205299,46586.152
T1205300,36545.49
T1205301,41930.98
T1205302,46586.152
T1205303,57058.145
T1205304,41930.98
T1205305,36545.49
T1205306,57058.145
T1205307,77448.4
T1205308,61744.965
T1205309,67757.195
T1205310,67757.195
T1205311,67757.195
T1205312,41930.98
T1205313,67757.195
T1205314,41930.98
T1205315,67757.195
T1205316,46586.152
T1205317,61744.965
T1205318,34345.91
T1205319,46586.152
T1205320,61744.965
T1205321,67757.195
T1205322,61744.965
T1205323,83450.32
T1205324,41930.98
T1205325,67757.195
T1205326,36545.49
T1205327,67757.195
T1205328,67757.195
T1205329,41930.98
T1205330,28385.514
T1205331,34345.91
T1205332,46586.152
T1205333,57058.145
T1205334,34345.91
T1205335,28385.514
T1205336,36545.49
T1205337,36545.49
T1205338,36545.49
T1205339,57058.145
T1205340,36545.49
T1205341,67757.195
T1205342,67757.195
T1205343,36545.49
T1205344,67757.195
T1205345,67757.195
T1205346,67757.195
T1205347,36545.49
T1205348,46586.152
T1205349,46586.152
T1205350,57058.145
T1205351,46586.152
T1205352,57058.145
T1205353,46586.152
T1205354,36545.49
T1205355,41930.98
T1205356,57058.145
T1205357,67757.195
T1205358,69005.695
T1205359,57058.145
T1205360,41930.98
T1205361,36545.49
T1205362,41930.98
T1205363,46586.152
T1205364,46586.152
T1205365,34345.91
T1205366,67757.195
T1205367,28385.514
T1205368,67757.195
T1205369,48289.15
T1205370,57058.145
T1205371,67555.74
T1205372,67757.195
T1205373,46586.152
T1205374,28385.514
T1205375,67757.195
T1205376,57058.145
T1205377,61744.965
T1205378,57058.145
T1205379,46586.152
T1205380,67757.195
T1205381,57058.145
T1205382,67757.195
T1205383,57058.145
T1205384,67757.195
T1205385,46586.152
T1205386,36545.49
T1205387,61744.965
T1205388,46586.152
T1205389,46586.152
T1205390,67757.195
T1205391,86669.25
T1205392,57058.145
T1205393,46586.152
T1205394,36545.49
T1205395,46586.152
T1205396,57058.145
T1205397,46586.152
T1205398,41930.98
T1205399,46586.152
T1205400,61744.965
T1205401,28385.514
T1205402,46586.152
T1205403,61744.965
T1205404,46586.152
T1205405,67757.195
T1205406,46586.152
T1205407,57058.145
T1205408,69005.695
T1205409,67757.195
T1205410,36545.49
T1205411,46586.152
T1205412,77448.4
T1205413,34345.91
T1205414,28385.514
T1205415,67757.195
T1205416,41930.98
T1205417,57058.145
T1205418,46586.152
T1205419,36545.49
T1205420,86669.25
T1205421,67757.195
T1205422,46586.152
T1205423,67757.195
T1205424,57058.145
T1205425,67757.195
T1205426,67757.195
T1205427,28385.514
T1205428,28385.514
T1205429,34345.91
T1205430,77448.4
T1205431,61744.965
T1205432,67757.195
T1205433,67757.195
T1205434,34345.91
T1205435,57058.145
T1205436,36545.49
T1205437,83450.32
T1205438,36545.49
T1205439,61744.965
T1205440,41930.98
T1205441,41930.98
T1205442,46586.152
T1205443,28385.514
T1205444,48289.15
T1205445,46586.152
T1205446,57058.145
T1205447,67757.195
T1205448,46586.152
T1205449,41930.98
T1205450,28385.514
T1205451,36545.49
T1205452,36545.49
T1205453,57058.145
T1205454,46586.152
T1205455,61744.965
T1205456,86669.25
T1205457,57058.145
T1205458,41930.98
T1205459,61744.965
T1205460,67757.195
T1205461,67757.195
T1205462,41930.98
T1205463,67757.195
T1205464,67757.195
T1205465,36545.49
T1205466,57058.145
T1205467,67757.195
T1205468,34345.91
T1205469,46586.152
T1205470,34345.91
T1205471,67757.195
T1205472,67757.195
T1205473,36545.49
T1205474,69005.695
T1205475,46586.152
T1205476,86669.25
T1205477,67757.195
T1205478,57058.145
T1205479,57058.145
T1205480,36545.49
T1205481,36545.49
T1205482,28385.514
T1205483,46586.152
T1205484,57058.145
T1205485,57058.145
T1205486,46586.152
T1205487,34345.91
T1205488,34345.91
T1205489,67757.195
T1205490,46586.152
T1205491,61744.965
T1205492,34345.91
T1205493,28385.514
T1205494,67757.195
T1205495,46586.152
T1205496,67757.195
T1205497,46586.152
T1205498,67757.195
T1205499,77448.4
T1205500,46586.152
T1205501,36545.49
T1205502,46586.152
T1205503,36545.49
T1205504,36545.49
T1205505,46586.152
T1205506,28385.514
T1205507,46586.152
T1205508,61744.965
T1205509,46586.152
T1205510,57058.145
T1205511,46586.152
T1205512,67757.195
T1205513,69005.695
T1205514,61744.965
T1205515,67757.195
T1205516,41930.98
T1205517,67757.195
T1205518,57058.145
T1205519,46586.152
T1205520,46586.152
T1205521,46586.152
T1205522,46586.152
T1205523,28385.514
T1205524,28385.514
T1205525,67757.195
T1205526,46586.152
T1205527,61744.965
T1205528,67757.195
T1205529,46586.152
T1205530,57058.145
T1205531,61744.965
T1205532,36545.49
T1205533,34345.91
T1205534,46586.152
T1205535,57058.145
T1205536,34345.91
T1205537,57058.145
T1205538,46586.152
T1205539,34345.91
T1205540,46586.152
T1205541,46586.152
T1205542,67757.195
T1205543,57058.145
T1205544,57058.145
T1205545,34345.91
T1205546,57058.145
T1205547,28385.514
T1205548,67757.195
T1205549,28385.514
T1205550,36545.49
T1205551,57058.145
T1205552,46586.152
T1205553,36545.49
T1205554,36545.49
T1205555,67757.195
T1205556,34345.91
T1205557,46586.152
T1205558,28385.514
T1205559,57058.145
T1205560,46586.152
T1205561,57058.145
T1205562,57058.145
T1205563,57058.145
T1205564,28385.514
T1205565,46586.152
T1205566,61744.965
T1205567,69005.695
T1205568,36545.49
T1205569,36545.49
T1205570,57058.145
T1205571,46586.152
T1205572,28385.514
T1205573,34345.91
T1205574,36545.49
T1205575,46586.152
T1205576,67757.195
T1205577,61744.965
T1205578,41930.98
T1205579,83450.32
T1205580,46586.152
T1205581,67757.195
T1205582,57058.145
T1205583,61744.965
T1205584,41930.98
T1205585,67757.195
T1205586,41930.98
T1205587,34345.91
T1205588,36545.49
T1205589,57058.145
T1205590,34345.91
T1205591,46586.152
T1205592,41930.98
T1205593,86669.25
T1205594,67757.195
T1205595,57058.145
T1205596,46586.152
T1205597,41930.98
T1205598,46586.152
T1205599,41930.98
T1205600,57058.145
T1205601,67757.195
T1205602,67757.195
T1205603,61744.965
T1205604,57058.145
T1205605,67757.195
T1205606,57058.145
T1205607,67757.195
T1205608,46586.152
T1205609,57058.145
T1205610,36545.49
T1205611,67757.195
T1205612,57058.145
T1205613,36545.49
T1205614,57058.145
T1205615,61744.965
T1205616,41930.98
T1205617,28385.514
T1205618,67555.74
T1205619,67757.195
T1205620,57058.145
T1205621,34345.91
T1205622,61744.965
T1205623,46586.152
T1205624,28385.514
T1205625,36545.49
T1205626,67757.195
T1205627,69005.695
T1205628,61744.965
T1205629,28385.514
T1205630,28385.514
T1205631,34345.91
T1205632,28385.514
T1205633,28385.514
T1205634,46586.152
T1205635,67757.195
T1205636,57058.145
T1205637,41930.98
T1205638,67757.195
T1205639,57058.145
T1205640,36545.49
T1205641,46586.152
T1205642,41930.98
T1205643,67757.195
T1205644,57058.145
T1205645,57058.145
T1205646,67757.195
T1205647,57058.145
T1205648,36545.49
T1205649,36545.49
T1205650,67757.195
T1205651,36545.49
T1205652,67757.195
T1205653,46586.152
T1205654,67757.195
T1205655,34345.91
T1205656,61744.965
T1205657,86669.25
T1205658,46586.152
T1205659,28385.514
T1205660,67757.195
T1205661,36545.49
T1205662,41930.98
T1205663,67757.195
T1205664,46586.152
T1205665,36545.49
T1205666,36545.49
T1205667,28385.514
T1205668,67757.195
T1205669,67757.195
T1205670,46586.152
T1205671,41930.98
T1205672,62018.133
T1205673,46586.152
T1205674,46586.152
T1205675,41930.98
T1205676,36545.49
T1205677,46586.152
T1205678,46586.152
T1205679,67757.195
T1205680,36545.49
T1205681,34345.91
T1205682,46586.152
T1205683,46586.152
T1205684,46586.152
T1205685,61744.965
T1205686,41930.98
T1205687,67757.195
T1205688,36545.49
T1205689,41930.98
T1205690,57058.145
T1205691,46586.152
